feature,main_feature_group,feature_subgroup,healthy_mean,sick_mean,sick_minus_healthy_mean,healthy_median,sick_median,sick_minus_healthy_median,mannwhitney_u,p_value,cohens_d_sick_minus_healthy,abs_cohens_d,n_healthy,n_sick,q_value_fdr_bh,significant_fdr_005,significant_raw_p_005,effect_direction
local_peak_rate_min,physics_informed_recovery,physics_local_summary_features,0.1734416333934929,0.2425060272216797,0.0690643938281868,0.16576862335205073,0.23411273956298825,0.06834411621093753,4528.0,2.010102136984165e-06,0.7393300953671668,0.7393300953671668,158,90,1.31570321693509e-05,True,True,higher_in_sick
local_peak_rate_r01,physics_informed_recovery,physics_local_region_features,0.2802678965315034,0.3673743777804904,0.08710648124898701,0.25261878967285156,0.34943199157714844,0.09681320190429688,4622.0,4.664076493566442e-06,0.5450191416393642,0.5450191416393642,158,90,2.9201174568415984e-05,True,True,higher_in_sick
delta_01_02,physics_informed_recovery,physics_frame_to_frame_delta,0.07506570936758304,0.12600710127088754,0.0509413919033045,0.0681219100952148,0.1371841430664062,0.06906223297119139,4692.0,8.567433485380923e-06,0.5596051664371846,0.5596051664371846,158,90,5.140460091228554e-05,True,True,higher_in_sick
early_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.06439308007845564,0.09660713256351515,0.03221405248505951,0.06975141252790135,0.102639498029436,0.03288808550153466,4718.0,1.0694844633694608e-05,0.6054031593964166,0.6054031593964166,158,90,6.160230509008095e-05,True,True,higher_in_sick
local_recovery_r07,physics_informed_recovery,physics_local_region_features,0.6760680645327025,1.074881829155816,0.39881376462311346,0.7460784912109375,1.0874462127685547,0.3413677215576172,4729.0,1.1739221720589309e-05,0.6023165485615315,0.6023165485615315,158,90,6.501722799095617e-05,True,True,higher_in_sick
normalized_recovery_auc,physics_informed_recovery,physics_global_recovery_summary,7.154791475851325,10.714113468594022,3.5593219927426967,7.79148530960083,11.134406089782715,3.3429207801818848,4742.0,1.30990880480764e-05,0.5997734673270995,0.5997734673270995,158,90,6.895636387038851e-05,True,True,higher_in_sick
local_recovery_mean,physics_informed_recovery,physics_local_summary_features,0.4708277330787541,0.7195411069893543,0.24871337391060017,0.5017524295383029,0.7490275700887044,0.24727514055040145,4753.0,1.4365909139664273e-05,0.559279494793785,0.559279494793785,158,90,6.895636387038851e-05,True,True,higher_in_sick
recovery_delta,physics_informed_recovery,physics_global_recovery_summary,0.47075531150721295,0.7190659628974067,0.2483106513901937,0.5013618469238281,0.749176025390625,0.24781417846679688,4752.0,1.4246082022792388e-05,0.5584768329117321,0.5584768329117321,158,90,6.895636387038851e-05,True,True,higher_in_sick
mean_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.024776595407769733,0.03784557701570365,0.013068981607933919,0.02638746611773965,0.039430318400263745,0.013042852282524095,4752.0,1.4246082022792388e-05,0.5584768314226821,0.5584768314226821,158,90,6.895636387038851e-05,True,True,higher_in_sick
middle_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.011373907776751496,0.01979664494751527,0.008422737170763774,0.0102014428093313,0.01903837067740255,0.00883692786807125,5211.0,0.0004739927364109536,0.42866820278722245,0.42866820278722245,158,90,0.002201772711070236,True,True,higher_in_sick
mean_abs_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.061972721055432924,0.07188657426999671,0.00991385321456379,0.0598473791033029,0.06860376521944994,0.008756386116147041,5273.0,0.0007224880125716857,0.39832897217311597,0.39832897217311597,158,90,0.0032511960565725856,True,True,higher_in_sick
local_slope_r00,physics_informed_recovery,physics_local_region_features,0.017281099898360512,0.030942937791994262,0.01366183789363375,0.0186280809847028,0.0325545224928311,0.013926441508128298,5310.0,0.0009237194038645803,0.3856407596479543,0.3856407596479543,158,90,0.004030775580499986,True,True,higher_in_sick
initial_min_temp,statistical_surface,statistical_initial_frame,21.14626583871962,21.742360157436796,0.5960943187171743,21.0600004196167,22.127214431762695,1.067214012145996,5347.5,0.0011795316610972645,0.39960520875668226,0.39960520875668226,158,90,0.0049956635058237085,True,True,higher_in_sick
delta_02_03,physics_informed_recovery,physics_frame_to_frame_delta,0.053214773347106135,0.08509443071153427,0.03187965736442814,0.05860710144042965,0.07967662811279294,0.021069526672363288,5417.0,0.0018344436018631243,0.440470207117814,0.440470207117814,158,90,0.007547425104808283,True,True,higher_in_sick
delta_03_04,physics_informed_recovery,physics_frame_to_frame_delta,0.033074741122088844,0.06036858028835716,0.02729383916626832,0.0373182296752929,0.06614398956298825,0.028825759887695354,5543.0,0.003928529554133091,0.3664916316823059,0.3664916316823059,158,90,0.015714118216532364,True,True,higher_in_sick
local_peak_rate_mean,physics_informed_recovery,physics_local_summary_features,0.4005578882080594,0.5064165845329378,0.10585869632487843,0.3401053746541341,0.3922097947862413,0.0521044201321072,5597.0,0.00536213781752511,0.31584909813665313,0.31584909813665313,158,90,0.019523980569119463,True,True,higher_in_sick
local_peak_rate_mean_abs,physics_informed_recovery,physics_local_summary_features,0.4005578882080594,0.5064165845329378,0.10585869632487843,0.3401053746541341,0.3922097947862413,0.0521044201321072,5597.0,0.00536213781752511,0.31584909813665313,0.31584909813665313,158,90,0.019523980569119463,True,True,higher_in_sick
local_recovery_r00,physics_informed_recovery,physics_local_region_features,0.42950806436659417,0.6708925882975261,0.2413845239309319,0.49440193176269526,0.6444072723388672,0.15000534057617193,5589.0,0.0051235631648384895,0.3005090484223757,0.3005090484223757,158,90,0.019523980569119463,True,True,higher_in_sick
local_peak_rate_r03,physics_informed_recovery,physics_local_region_features,0.49420357957670963,0.6295850965711806,0.13538151699447093,0.3349742889404297,0.43019676208496094,0.09522247314453125,5599.0,0.0054233279358665175,0.24326356755621636,0.24326356755621636,158,90,0.019523980569119463,True,True,higher_in_sick
final_max_temp,statistical_surface,statistical_final_frame,34.60525319546084,34.86560965643989,0.26035646097904674,34.66499900817871,34.85507011413574,0.19007110595703125,5608.0,0.005705359781959736,0.39737819918766343,0.39737819918766343,158,90,0.020038336795175655,True,True,higher_in_sick
delta_15_16,physics_informed_recovery,physics_frame_to_frame_delta,-0.002373936810070958,0.023138915167914487,0.025512851977985446,0.0012035369873046,0.0295009613037109,0.0282974243164063,5633.0,0.006564628173598743,0.36811745914195615,0.36811745914195615,158,90,0.02250729659519569,True,True,higher_in_sick
delta_06_07,physics_informed_recovery,physics_frame_to_frame_delta,0.009054835838607585,0.026121796502007362,0.01706696066339978,0.0134773254394531,0.031372070312499944,0.017894744873046844,5650.0,0.00721265504035491,0.25845000992874684,0.25845000992874684,158,90,0.024154007577002486,True,True,higher_in_sick
mean_temporal_variance,physics_informed_recovery,physics_global_recovery_summary,0.6515741538775118,0.8201453884442648,0.16857123456675294,0.46646301448345184,0.6298892498016357,0.1634262353181839,5661.0,0.0076619962791237214,0.29525345679097165,0.29525345679097165,158,90,0.02507562418622309,True,True,higher_in_sick
delta_04_05,physics_informed_recovery,physics_frame_to_frame_delta,0.01896467088144036,0.04071771833631725,0.02175304745487689,0.02087306976318355,0.0466928482055664,0.02581977844238285,5718.0,0.010416770578367747,0.2895494466462844,0.2895494466462844,158,90,0.03333366585077679,True,True,higher_in_sick
local_peak_rate_r00,physics_informed_recovery,physics_local_region_features,0.41304670406293265,0.586843384636773,0.17379668057384035,0.32311058044433594,0.3707847595214844,0.04767417907714844,5736.0,0.011453757250125823,0.36457934513350515,0.36457934513350515,158,90,0.0358552400873504,True,True,higher_in_sick
delta_05_06,physics_informed_recovery,physics_frame_to_frame_delta,0.0226290135443965,0.04278149074978296,0.020152477205386463,0.0190382003784179,0.0396461486816406,0.020607948303222698,5795.0,0.015523686674915676,0.29633008282753753,0.29633008282753753,158,90,0.04752256536117258,True,True,higher_in_sick
local_peak_rate_concentration_ratio,physics_informed_recovery,physics_local_summary_features,1.6563491585454133,1.5729482398608587,-0.08340091868455457,1.5889888514527084,1.5308062456302978,-0.05818260582241064,8421.0,0.01584085512039086,-0.2724162997662847,0.2724162997662847,158,90,0.04752256536117258,True,True,higher_in_healthy
