feature,main_feature_group,feature_subgroup,healthy_mean,sick_mean,sick_minus_healthy_mean,healthy_median,sick_median,sick_minus_healthy_median,mannwhitney_u,p_value,cohens_d_sick_minus_healthy,abs_cohens_d,n_healthy,n_sick,q_value_fdr_bh,significant_fdr_005,significant_raw_p_005,effect_direction
local_peak_rate_min,physics_informed_recovery,physics_local_summary_features,0.1734416333934929,0.2425060272216797,0.0690643938281868,0.16576862335205073,0.23411273956298825,0.06834411621093753,4528.0,2.010102136984165e-06,0.7393300953671668,0.7393300953671668,158,90,1.31570321693509e-05,True,True,higher_in_sick
local_peak_rate_r01,physics_informed_recovery,physics_local_region_features,0.2802678965315034,0.3673743777804904,0.08710648124898701,0.25261878967285156,0.34943199157714844,0.09681320190429688,4622.0,4.664076493566442e-06,0.5450191416393642,0.5450191416393642,158,90,2.9201174568415984e-05,True,True,higher_in_sick
delta_01_02,physics_informed_recovery,physics_frame_to_frame_delta,0.07506570936758304,0.12600710127088754,0.0509413919033045,0.0681219100952148,0.1371841430664062,0.06906223297119139,4692.0,8.567433485380923e-06,0.5596051664371846,0.5596051664371846,158,90,5.140460091228554e-05,True,True,higher_in_sick
early_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.06439308007845564,0.09660713256351515,0.03221405248505951,0.06975141252790135,0.102639498029436,0.03288808550153466,4718.0,1.0694844633694608e-05,0.6054031593964166,0.6054031593964166,158,90,6.160230509008095e-05,True,True,higher_in_sick
local_recovery_r07,physics_informed_recovery,physics_local_region_features,0.6760680645327025,1.074881829155816,0.39881376462311346,0.7460784912109375,1.0874462127685547,0.3413677215576172,4729.0,1.1739221720589309e-05,0.6023165485615315,0.6023165485615315,158,90,6.501722799095617e-05,True,True,higher_in_sick
normalized_recovery_auc,physics_informed_recovery,physics_global_recovery_summary,7.154791475851325,10.714113468594022,3.5593219927426967,7.79148530960083,11.134406089782715,3.3429207801818848,4742.0,1.30990880480764e-05,0.5997734673270995,0.5997734673270995,158,90,6.895636387038851e-05,True,True,higher_in_sick
local_recovery_mean,physics_informed_recovery,physics_local_summary_features,0.4708277330787541,0.7195411069893543,0.24871337391060017,0.5017524295383029,0.7490275700887044,0.24727514055040145,4753.0,1.4365909139664273e-05,0.559279494793785,0.559279494793785,158,90,6.895636387038851e-05,True,True,higher_in_sick
recovery_delta,physics_informed_recovery,physics_global_recovery_summary,0.47075531150721295,0.7190659628974067,0.2483106513901937,0.5013618469238281,0.749176025390625,0.24781417846679688,4752.0,1.4246082022792388e-05,0.5584768329117321,0.5584768329117321,158,90,6.895636387038851e-05,True,True,higher_in_sick
mean_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.024776595407769733,0.03784557701570365,0.013068981607933919,0.02638746611773965,0.039430318400263745,0.013042852282524095,4752.0,1.4246082022792388e-05,0.5584768314226821,0.5584768314226821,158,90,6.895636387038851e-05,True,True,higher_in_sick
middle_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.011373907776751496,0.01979664494751527,0.008422737170763774,0.0102014428093313,0.01903837067740255,0.00883692786807125,5211.0,0.0004739927364109536,0.42866820278722245,0.42866820278722245,158,90,0.002201772711070236,True,True,higher_in_sick
mean_abs_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.061972721055432924,0.07188657426999671,0.00991385321456379,0.0598473791033029,0.06860376521944994,0.008756386116147041,5273.0,0.0007224880125716857,0.39832897217311597,0.39832897217311597,158,90,0.0032511960565725856,True,True,higher_in_sick
local_slope_r00,physics_informed_recovery,physics_local_region_features,0.017281099898360512,0.030942937791994262,0.01366183789363375,0.0186280809847028,0.0325545224928311,0.013926441508128298,5310.0,0.0009237194038645803,0.3856407596479543,0.3856407596479543,158,90,0.004030775580499986,True,True,higher_in_sick
initial_min_temp,statistical_surface,statistical_initial_frame,21.14626583871962,21.742360157436796,0.5960943187171743,21.0600004196167,22.127214431762695,1.067214012145996,5347.5,0.0011795316610972645,0.39960520875668226,0.39960520875668226,158,90,0.0049956635058237085,True,True,higher_in_sick
delta_02_03,physics_informed_recovery,physics_frame_to_frame_delta,0.053214773347106135,0.08509443071153427,0.03187965736442814,0.05860710144042965,0.07967662811279294,0.021069526672363288,5417.0,0.0018344436018631243,0.440470207117814,0.440470207117814,158,90,0.007547425104808283,True,True,higher_in_sick
delta_03_04,physics_informed_recovery,physics_frame_to_frame_delta,0.033074741122088844,0.06036858028835716,0.02729383916626832,0.0373182296752929,0.06614398956298825,0.028825759887695354,5543.0,0.003928529554133091,0.3664916316823059,0.3664916316823059,158,90,0.015714118216532364,True,True,higher_in_sick
local_peak_rate_mean,physics_informed_recovery,physics_local_summary_features,0.4005578882080594,0.5064165845329378,0.10585869632487843,0.3401053746541341,0.3922097947862413,0.0521044201321072,5597.0,0.00536213781752511,0.31584909813665313,0.31584909813665313,158,90,0.019523980569119463,True,True,higher_in_sick
local_peak_rate_mean_abs,physics_informed_recovery,physics_local_summary_features,0.4005578882080594,0.5064165845329378,0.10585869632487843,0.3401053746541341,0.3922097947862413,0.0521044201321072,5597.0,0.00536213781752511,0.31584909813665313,0.31584909813665313,158,90,0.019523980569119463,True,True,higher_in_sick
local_recovery_r00,physics_informed_recovery,physics_local_region_features,0.42950806436659417,0.6708925882975261,0.2413845239309319,0.49440193176269526,0.6444072723388672,0.15000534057617193,5589.0,0.0051235631648384895,0.3005090484223757,0.3005090484223757,158,90,0.019523980569119463,True,True,higher_in_sick
local_peak_rate_r03,physics_informed_recovery,physics_local_region_features,0.49420357957670963,0.6295850965711806,0.13538151699447093,0.3349742889404297,0.43019676208496094,0.09522247314453125,5599.0,0.0054233279358665175,0.24326356755621636,0.24326356755621636,158,90,0.019523980569119463,True,True,higher_in_sick
final_max_temp,statistical_surface,statistical_final_frame,34.60525319546084,34.86560965643989,0.26035646097904674,34.66499900817871,34.85507011413574,0.19007110595703125,5608.0,0.005705359781959736,0.39737819918766343,0.39737819918766343,158,90,0.020038336795175655,True,True,higher_in_sick
delta_15_16,physics_informed_recovery,physics_frame_to_frame_delta,-0.002373936810070958,0.023138915167914487,0.025512851977985446,0.0012035369873046,0.0295009613037109,0.0282974243164063,5633.0,0.006564628173598743,0.36811745914195615,0.36811745914195615,158,90,0.02250729659519569,True,True,higher_in_sick
delta_06_07,physics_informed_recovery,physics_frame_to_frame_delta,0.009054835838607585,0.026121796502007362,0.01706696066339978,0.0134773254394531,0.031372070312499944,0.017894744873046844,5650.0,0.00721265504035491,0.25845000992874684,0.25845000992874684,158,90,0.024154007577002486,True,True,higher_in_sick
mean_temporal_variance,physics_informed_recovery,physics_global_recovery_summary,0.6515741538775118,0.8201453884442648,0.16857123456675294,0.46646301448345184,0.6298892498016357,0.1634262353181839,5661.0,0.0076619962791237214,0.29525345679097165,0.29525345679097165,158,90,0.02507562418622309,True,True,higher_in_sick
delta_04_05,physics_informed_recovery,physics_frame_to_frame_delta,0.01896467088144036,0.04071771833631725,0.02175304745487689,0.02087306976318355,0.0466928482055664,0.02581977844238285,5718.0,0.010416770578367747,0.2895494466462844,0.2895494466462844,158,90,0.03333366585077679,True,True,higher_in_sick
local_peak_rate_r00,physics_informed_recovery,physics_local_region_features,0.41304670406293265,0.586843384636773,0.17379668057384035,0.32311058044433594,0.3707847595214844,0.04767417907714844,5736.0,0.011453757250125823,0.36457934513350515,0.36457934513350515,158,90,0.0358552400873504,True,True,higher_in_sick
delta_05_06,physics_informed_recovery,physics_frame_to_frame_delta,0.0226290135443965,0.04278149074978296,0.020152477205386463,0.0190382003784179,0.0396461486816406,0.020607948303222698,5795.0,0.015523686674915676,0.29633008282753753,0.29633008282753753,158,90,0.04752256536117258,True,True,higher_in_sick
local_peak_rate_concentration_ratio,physics_informed_recovery,physics_local_summary_features,1.6563491585454133,1.5729482398608587,-0.08340091868455457,1.5889888514527084,1.5308062456302978,-0.05818260582241064,8421.0,0.01584085512039086,-0.2724162997662847,0.2724162997662847,158,90,0.04752256536117258,True,True,higher_in_healthy
final_min_temp,statistical_surface,statistical_final_frame,21.273734189287016,21.65840303632948,0.38466884704246596,21.280000686645508,22.084030151367188,0.8040294647216797,5817.0,0.017338674095145452,0.2705067810634067,0.2705067810634067,158,90,0.05095447081022337,False,True,higher_in_sick
max_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.21623011480403853,0.25272290971544054,0.036492794911402004,0.20981597900390625,0.2348566055297851,0.02504062652587885,5835.0,0.01896146947485516,0.3054116934866392,0.3054116934866392,158,90,0.05353826675253222,False,True,higher_in_sick
local_peak_rate_r06,physics_informed_recovery,physics_local_region_features,0.45648968370654913,0.6039199193318685,0.14743023562531937,0.31828880310058594,0.4240999221801758,0.10581111907958984,5833.0,0.01877494915479736,0.27265886347676466,0.27265886347676466,158,90,0.05353826675253222,False,True,higher_in_sick
local_peak_rate_top3_abs_share,physics_informed_recovery,physics_local_summary_features,0.4796999689811606,0.4653988459477412,-0.01430112303341935,0.468898863497498,0.44942144619138685,-0.019477417306111133,8336.0,0.024065547402279622,-0.2224979095844697,0.2224979095844697,158,90,0.06664305434477434,False,True,higher_in_healthy
delta_08_09,physics_informed_recovery,physics_frame_to_frame_delta,0.00848899310148215,0.022642729017469602,0.014153735915987453,0.0079250335693359,0.0275220870971679,0.019597053527832,5890.0,0.02476585385881681,0.19933706076358645,0.19933706076358645,158,90,0.06728835765414379,False,True,higher_in_sick
local_recovery_top3_abs_share,physics_informed_recovery,physics_local_summary_features,0.5297532742239167,0.5506912335066804,0.020937959282763652,0.5184818519982057,0.5320803231252073,0.013598471127001521,5924.0,0.02907683295725284,0.2813217437196368,0.2813217437196368,158,90,0.07753822121934091,False,True,higher_in_sick
std_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,0.0771610927591218,0.08777057218054928,0.010609479421427481,0.07488156482577321,0.08213566988706586,0.007254105061292648,5948.0,0.03249560319607719,0.24793102636611436,0.24793102636611436,158,90,0.08507939745882027,False,True,higher_in_sick
local_slope_r03,physics_informed_recovery,physics_local_region_features,0.010369151696226117,0.022295734561674285,0.011926582865448168,0.008770845169410901,0.0141956365198117,0.005424791350400799,5974.0,0.03658225038788903,0.34010715104294553,0.34010715104294553,158,90,0.0940686438545718,False,True,higher_in_sick
local_recovery_r03,physics_informed_recovery,physics_local_region_features,0.27754773972909663,0.5078967412312826,0.23034900150218596,0.3217792510986328,0.36263370513916016,0.040854454040527344,6040.0,0.048965337118384224,0.3133117024757167,0.3133117024757167,158,90,0.12370190429907595,False,True,higher_in_sick
delta_18_19,physics_informed_recovery,physics_frame_to_frame_delta,0.015195291253584849,-0.018292193942599823,-0.03348748519618467,0.0059013366699218,-0.006849288940429649,-0.01275062561035145,8168.0,0.05155843126088411,-0.2845263349031387,0.2845263349031387,158,90,0.12800713968219501,False,False,higher_in_healthy
final_spatial_variance,statistical_surface,statistical_final_frame,12.819277687917781,14.571432076560127,1.7521543886423459,12.490188598632812,13.359739303588865,0.8695507049560529,6100.0,0.06310705041116609,0.36932050358080065,0.36932050358080065,158,90,0.14897402064275272,False,False,higher_in_sick
final_std_temp,statistical_surface,statistical_final_frame,3.5309197600883775,3.7529626290003457,0.22204286891196823,3.5341286659240723,3.655086040496826,0.1209573745727539,6100.0,0.06310705041116609,0.3493086104558333,0.3493086104558333,158,90,0.14897402064275272,False,False,higher_in_sick
frame_std_19,statistical_surface,statistical_frame_std_curve,3.5309197600883775,3.7529626290003457,0.22204286891196823,3.5341286659240723,3.655086040496826,0.1209573745727539,6100.0,0.06310705041116609,0.3493086104558333,0.3493086104558333,158,90,0.14897402064275272,False,False,higher_in_sick
local_slope_r02,physics_informed_recovery,physics_local_region_features,0.018662192935639827,0.02268262992227828,0.004020436986638454,0.0194396234096436,0.02435844751228955,0.0049188241026459495,6130.0,0.07135553995861148,0.11671571837154399,0.11671571837154399,158,90,0.16572899603290406,False,False,higher_in_sick
late_recovery_slope,physics_informed_recovery,physics_global_recovery_summary,0.0021657557427126064,0.005332770574660241,0.0031670148319476346,0.0028427396501808,0.0079652786254881,0.0051225389753073,6146.0,0.076104026611638,0.10927562068269828,0.10927562068269828,158,90,0.1739520608266011,False,False,higher_in_sick
frame_std_18,statistical_surface,statistical_frame_std_curve,3.533980073808115,3.745858327547709,0.21187825373959424,3.529517412185669,3.641279816627503,0.11176240444183394,6171.0,0.08403677784794272,0.33419578433875363,0.33419578433875363,158,90,0.18335296985005686,False,False,higher_in_sick
delta_17_18,physics_informed_recovery,physics_frame_to_frame_delta,-0.007448256770266762,0.025969717237684462,0.033417974007951226,0.00040340423583985004,0.005323410034179649,0.0049200057983397995,6171.0,0.08403677784794272,0.29793476295126115,0.29793476295126115,158,90,0.18335296985005686,False,False,higher_in_sick
local_slope_top3_abs_share,physics_informed_recovery,physics_local_summary_features,0.5423530693404306,0.5591744342018969,0.016821364861466348,0.5338851471457322,0.5467570293938635,0.012871882248131294,6171.0,0.08403677784794272,0.22307123793183764,0.22307123793183764,158,90,0.18335296985005686,False,False,higher_in_sick
local_peak_rate_r05,physics_informed_recovery,physics_local_region_features,0.49229393729680704,0.6045521418253581,0.11225820452855106,0.36687755584716797,0.4215431213378906,0.054665565490722656,6187.0,0.08945604359591967,0.208198188289168,0.208198188289168,158,90,0.1922637354897378,False,False,higher_in_sick
local_recovery_r02,physics_informed_recovery,physics_local_region_features,0.5014826496945152,0.5677149030897353,0.0662322533952201,0.513096809387207,0.646641731262207,0.133544921875,6195.0,0.09226934472611995,0.09111560795055806,0.09111560795055806,158,90,0.19539390647884222,False,False,higher_in_sick
frame_std_17,statistical_surface,statistical_frame_std_curve,3.530096748207189,3.740593507554796,0.21049675934760703,3.5324188470840454,3.615456700325012,0.0830378532409668,6202.0,0.09478887927374115,0.33207218792050625,0.33207218792050625,158,90,0.19574387198446427,False,False,higher_in_sick
local_recovery_r06,physics_informed_recovery,physics_local_region_features,0.24183693415001978,0.44100960625542535,0.19917267210540557,0.32999420166015625,0.3756589889526367,0.04566478729248047,6203.0,0.09515327110355903,0.28163639597500206,0.28163639597500206,158,90,0.19574387198446427,False,False,higher_in_sick
max_dynamic_frame_std,statistical_surface,statistical_dynamic_std_level,3.576704731470422,3.7777013699213664,0.2009966384509445,3.5850207805633545,3.6828730106353755,0.09785223007202104,6245.0,0.11149729139251303,0.3153132384330496,0.3153132384330496,158,90,0.22075767094403798,False,False,higher_in_sick
frame_std_16,statistical_surface,statistical_frame_std_curve,3.53035550932341,3.729903054237366,0.1995475449139561,3.553498148918152,3.608887791633606,0.0553896427154541,6245.0,0.11149729139251303,0.3150810621300527,0.3150810621300527,158,90,0.22075767094403798,False,False,higher_in_sick
local_peak_rate_r02,physics_informed_recovery,physics_local_region_features,0.45055865034272397,0.5335813946194119,0.08302274427668793,0.3382987976074219,0.3966102600097656,0.05831146240234375,6246.0,0.1119118748535748,0.164031357974251,0.164031357974251,158,90,0.22075767094403798,False,False,higher_in_sick
frame_std_15,statistical_surface,statistical_frame_std_curve,3.5246868631507775,3.7228717936409845,0.19818493049020702,3.5512046813964844,3.609293580055237,0.05808889865875244,6262.0,0.11871191202284495,0.3113796081333227,0.3113796081333227,158,90,0.22858841437707206,False,False,higher_in_sick
initial_spatial_variance,statistical_surface,statistical_initial_frame,11.639730209036719,10.992980983522203,-0.6467492255145153,11.562593936920166,10.143147468566895,-1.4194464683532715,7950.0,0.12223130490996215,-0.14813687598617284,0.14813687598617284,158,90,0.22858841437707206,False,False,higher_in_healthy
initial_std_temp,statistical_surface,statistical_initial_frame,3.349163662029218,3.254005116886563,-0.0951585451426551,3.4003764390945435,3.1848212480545044,-0.21555519104003906,7950.0,0.12223130490996215,-0.14691355842379591,0.14691355842379591,158,90,0.22858841437707206,False,False,higher_in_healthy
frame_std_00,statistical_surface,statistical_frame_std_curve,3.349163662029218,3.254005116886563,-0.0951585451426551,3.4003764390945435,3.1848212480545044,-0.21555519104003906,7950.0,0.12223130490996215,-0.14691355842379591,0.14691355842379591,158,90,0.22858841437707206,False,False,higher_in_healthy
std_temporal_variance,physics_informed_recovery,physics_global_recovery_summary,1.5805015871419181,1.7779487437672086,0.19744715662529044,1.30758398771286,1.5260429382324219,0.21845895051956177,6282.0,0.12766264499003724,0.20949971544571452,0.20949971544571452,158,90,0.2356848830585303,False,False,higher_in_sick
local_peak_rate_max,physics_informed_recovery,physics_local_summary_features,0.6773394693302203,0.8219373491075304,0.1445978797773101,0.5393009185791016,0.569758415222168,0.030457496643066406,6300.0,0.13615929851210853,0.2323381978984944,0.2323381978984944,158,90,0.24081314190736536,False,False,higher_in_sick
local_peak_rate_max_abs,physics_informed_recovery,physics_local_summary_features,0.6773394693302203,0.8219373491075304,0.1445978797773101,0.5393009185791016,0.569758415222168,0.030457496643066406,6300.0,0.13615929851210853,0.2323381978984944,0.2323381978984944,158,90,0.24081314190736536,False,False,higher_in_sick
delta_12_13,physics_informed_recovery,physics_frame_to_frame_delta,0.014221553561053691,0.025164625379774284,0.010943071818720593,0.0075378417968749506,0.015110969543457,0.0075731277465820495,6302.0,0.1371297058083608,0.13617389228571825,0.13617389228571825,158,90,0.24081314190736536,False,False,higher_in_sick
local_recovery_concentration_ratio,physics_informed_recovery,physics_local_summary_features,1.8590224806019076,1.9046118293843182,0.04558934878241061,1.78092932548971,1.8158906284713021,0.03496130298159206,6301.0,0.13664383741304975,0.11962771457486701,0.11962771457486701,158,90,0.24081314190736536,False,False,higher_in_sick
frame_std_14,statistical_surface,statistical_frame_std_curve,3.523688212225709,3.713816014925639,0.19012780269993002,3.551038384437561,3.5959118604660034,0.04487347602844238,6313.0,0.14256257326663627,0.2983296380727927,0.2983296380727927,158,90,0.24733747651079063,False,False,higher_in_sick
local_slope_r06,physics_informed_recovery,physics_local_region_features,0.009021130263481496,0.01840789771020206,0.009386767446720564,0.010670932253500149,0.01257083792435435,0.0018999056708542007,6337.0,0.15498794716042902,0.2755567611142013,0.2755567611142013,158,90,0.2656936237035926,False,False,higher_in_sick
min_dynamic_frame_std,statistical_surface,statistical_dynamic_std_level,3.3209633359426185,3.2419507265090943,-0.07901260943352417,3.350817084312439,3.1848212480545044,-0.16599583625793457,7876.0,0.1587626398587736,-0.12377437900629513,0.12377437900629513,158,90,0.2689625898783929,False,False,higher_in_healthy
delta_00_01,physics_informed_recovery,physics_frame_to_frame_delta,0.16297557685948624,0.18416114383273655,0.021185566973250303,0.18260574340820312,0.19522857666015625,0.012622833251953125,6374.0,0.1757309864329244,0.16252173349423604,0.16252173349423604,158,90,0.2908650809924266,False,False,higher_in_sick
local_slope_min,physics_informed_recovery,physics_local_summary_features,-0.017669834050917616,-0.01713312823073356,0.0005367058201840545,-0.01590663006431205,-0.00952699632573,0.0063796337385820506,6371.0,0.17397561813067475,0.017427466286349835,0.017427466286349835,158,90,0.2908650809924266,False,False,higher_in_sick
frame_std_13,statistical_surface,statistical_frame_std_curve,3.5208667924132526,3.700660239325629,0.17979344691237653,3.555228352546692,3.595523238182068,0.04029488563537598,6380.0,0.17928129514652513,0.2816517235153665,0.2816517235153665,158,90,0.2933693920579502,False,False,higher_in_sick
delta_13_14,physics_informed_recovery,physics_frame_to_frame_delta,0.006731129899809627,0.010926522148980029,0.004195392249170402,0.006747245788574149,0.0198745727539062,0.013127326965332052,6397.5,0.18994058745271036,0.05796530873368713,0.05796530873368713,158,90,0.30731960217067744,False,False,higher_in_sick
frame_std_12,statistical_surface,statistical_frame_std_curve,3.52091875559167,3.6930459234449597,0.17212716785328963,3.5468640327453613,3.581305980682373,0.03444194793701172,6418.0,0.2030126453012424,0.2697069863578701,0.2697069863578701,158,90,0.3248202324819879,False,False,higher_in_sick
delta_10_11,physics_informed_recovery,physics_frame_to_frame_delta,0.003697214247305178,0.01225308312310112,0.00855586887579594,0.0018205642700195,0.01591682434082025,0.01409626007080075,6453.0,0.22682345787426061,0.1336422154668023,0.1336422154668023,158,90,0.35892942784498383,False,False,higher_in_sick
frame_std_11,statistical_surface,statistical_frame_std_curve,3.516817500319662,3.679501085811191,0.1626835854915294,3.545118808746338,3.5758306980133057,0.030711889266967773,6469.0,0.23834765467799468,0.25488115996291283,0.25488115996291283,158,90,0.3730658942786004,False,False,higher_in_sick
frame_mean_18,statistical_surface,statistical_frame_mean_curve,28.302272253398655,28.441290791829427,0.13901853843077205,28.2891788482666,28.434636116027832,0.14545726776123047,6499.0,0.2610561050682383,0.13407169275319789,0.13407169275319789,158,90,0.40421590462178836,False,False,higher_in_sick
local_slope_r05,physics_informed_recovery,physics_local_region_features,0.013843957021118533,0.016124415258217426,0.0022804582370988934,0.0162227487205556,0.02259920234966955,0.006376453629113949,6524.0,0.2810896456104418,0.06352874117779855,0.06352874117779855,158,90,0.43060541455216617,False,False,higher_in_sick
frame_std_10,statistical_surface,statistical_frame_std_curve,3.50963685633261,3.6653202136357623,0.1556833573031522,3.5501221418380737,3.5605908632278442,0.010468721389770508,6537.0,0.2919092646390169,0.24336611007721973,0.24336611007721973,158,90,0.4424729906107204,False,False,higher_in_sick
frame_mean_16,statistical_surface,statistical_frame_mean_curve,28.30498051945167,28.435852644178603,0.1308721247269311,28.277488708496094,28.42448139190674,0.14699268341064453,6541.0,0.2952939468314726,0.12682700092539512,0.12682700092539512,158,90,0.44294092024720894,False,False,higher_in_sick
